0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.813392722356168,4.213464367131706,0.0,1.737614360941915,20.469498487889073,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,2.9559972175520306,31.0
3.208928481570779,4.727301485074596,1.1921887105834423,0.0,20.469498487871995,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.5911994435104061,18.0
3.9494504388563434,4.727301485074596,2.3843774211668847,1.737614360941915,20.469498487866975,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.9559972175520306,27.0
4.1962910912848645,5.035603755840332,2.3843774211668847,1.737614360941915,20.469498487866975,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,2.3647977740416244,28.0
4.1962910912848645,5.035603755840332,0.0,0.0,20.46949848786029,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.1823988870208122,24.0
3.0855081553565182,5.035603755840332,2.3843774211668847,1.737614360941915,20.469498487848103,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.0,24.0
3.208928481570779,4.727301485074596,2.3843774211668847,0.0,20.46949848784611,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,1.7735983305312184,10.0
4.443131743713386,4.727301485074596,0.0,1.737614360941915,20.46949848784611,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,1.1823988870208122,31.0
2.4684065242852147,5.035603755840332,1.1921887105834423,1.737614360941915,20.46949848782791,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,1.7735983305312184,20.0
4.5665520699276465,4.932836332251753,0.0,1.737614360941915,20.46949848782791,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,0.0,23.0
2.5918268504994755,4.830068908663176,0.0,0.0,20.469498487051514,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.9559972175520306,20.0
3.579189460213561,4.830068908663176,1.1921887105834423,3.47522872188383,20.469498487049393,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,0.5911994435104061,36.0
3.702609786427822,4.4189992143088626,0.0,1.737614360941915,20.469498487049393,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,2.3647977740416244,38.0
4.443131743713386,5.035603755840332,1.1921887105834423,1.737614360941915,20.469498487027806,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.0,20.0
3.579189460213561,4.830068908663176,2.3843774211668847,1.737614360941915,20.469498487027806,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.0,24.0
